"Vertex.A","name_1","Vertex.B","name_2","Relationship","common_score","combined_score"
"Trimebutine","Drug","CACNB4","Gene","Drug_Gene",1,0
"Bioallethrin","Drug","CACNB4","Gene","Drug_Gene",1,0
"Enflurane","Drug","CACNB4","Gene","Drug_Gene",1,0
"Topiramate","Drug","CACNB4","Gene","Drug_Gene",1,0
"Dronedarone","Drug","CACNB4","Gene","Drug_Gene",1,0
"Ergocalciferol","Drug","CACNB4","Gene","Drug_Gene",1,0
"Butamben","Drug","CACNB4","Gene","Drug_Gene",1,0
"Benidipine","Drug","CACNB4","Gene","Drug_Gene",1,0
"Phenytoin","Drug","CACNB4","Gene","Drug_Gene",1,0
"Ranolazine","Drug","CACNB4","Gene","Drug_Gene",1,0
"Drotaverine","Drug","CACNB4","Gene","Drug_Gene",1,0
"Lacidipine","Drug","CACNB4","Gene","Drug_Gene",1,0
"Spironolactone","Drug","CACNB4","Gene","Drug_Gene",1,0
"Levomenthol","Drug","CACNB4","Gene","Drug_Gene",1,0
"Nimodipine","Drug","CACNB4","Gene","Drug_Gene",1,0
"Manidipine","Drug","CACNB4","Gene","Drug_Gene",1,0
"Magnesium sulfate","Drug","CACNB4","Gene","Drug_Gene",1,0
"Copanlisib","Drug","PIK3CD","Gene","Drug_Gene",1,0
"Caffeine","Drug","PIK3CD","Gene","Drug_Gene",1,0
"Umbralisib","Drug","PIK3CD","Gene","Drug_Gene",1,0
"Duvelisib","Drug","PIK3CD","Gene","Drug_Gene",1,0
"XL765","Drug","PIK3CD","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","PIK3CD","Gene","Drug_Gene",1,0
"2-((9H-PURIN-6-YLTHIO)METHYL)-5-CHLORO-3-(2-METHOXYPHENYL)QUINAZOLIN-4(3H)-ONE","Drug","PIK3CD","Gene","Drug_Gene",1,0
"TG100-115","Drug","PIK3CD","Gene","Drug_Gene",1,0
"Idelalisib","Drug","PIK3CD","Gene","Drug_Gene",1,0
"Glutamic acid","Drug","SLC1A7","Gene","Drug_Gene",1,0
"Cyclic GMP","Drug","PDE2A","Gene","Drug_Gene",1,0
"3-isobutyl-1-methyl-7H-xanthine","Drug","PDE2A","Gene","Drug_Gene",1,0
"Caffeine","Drug","PDE2A","Gene","Drug_Gene",1,0
"Trapidil","Drug","PDE2A","Gene","Drug_Gene",1,0
"Tofisopam","Drug","PDE2A","Gene","Drug_Gene",1,0
"ND7001","Drug","PDE2A","Gene","Drug_Gene",1,0
"Exisulind","Drug","PDE2A","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","PLK4","Gene","Drug_Gene",1,0
"SF1126","Drug","PIK3R2","Gene","Drug_Gene",1,0
"Ascorbic acid","Drug","PLOD2","Gene","Drug_Gene",1,0
"NADH","Drug","NDUFA4","Gene","Drug_Gene",1,0
"Methoxy arachidonyl fluorophosphonate","Drug","FAAH","Gene","Drug_Gene",1,0
"Medical Cannabis","Drug","FAAH","Gene","Drug_Gene",1,0
"Nabiximols","Drug","FAAH","Gene","Drug_Gene",1,0
"4-(quinolin-3-ylmethyl)piperidine-1-carboxylic acid","Drug","FAAH","Gene","Drug_Gene",1,0
"1-Dodecanol","Drug","FAAH","Gene","Drug_Gene",1,0
"Thiopental","Drug","FAAH","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","FAAH","Gene","Drug_Gene",1,0
"4-(3-{[5-(trifluoromethyl)pyridin-2-yl]oxy}benzyl)piperidine-1-carboxylic acid","Drug","FAAH","Gene","Drug_Gene",1,0
"Bioallethrin","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Dotarizine","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Ergocalciferol","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Phenytoin","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Manidipine","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Spironolactone","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Ziconotide","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Butamben","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Enflurane","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Drotaverine","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Loperamide","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Bepridil","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Benidipine","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Levomenthol","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Cilnidipine","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Magnesium sulfate","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Lacidipine","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Verapamil","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Trimebutine","Drug","CACNA1A","Gene","Drug_Gene",1,0
"Chlordiazepoxide","Drug","GABRP","Gene","Drug_Gene",1,0
"Butabarbital","Drug","GABRP","Gene","Drug_Gene",1,0
"Oxazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Etomidate","Drug","GABRP","Gene","Drug_Gene",1,0
"Desflurane","Drug","GABRP","Gene","Drug_Gene",1,0
"Ketazolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Temazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Glutethimide","Drug","GABRP","Gene","Drug_Gene",1,0
"Brexanolone","Drug","GABRP","Gene","Drug_Gene",1,0
"Meprobamate","Drug","GABRP","Gene","Drug_Gene",1,0
"Flurazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Eszopiclone","Drug","GABRP","Gene","Drug_Gene",1,0
"Bromazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Remimazolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Adinazolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Propofol","Drug","GABRP","Gene","Drug_Gene",1,0
"Metharbital","Drug","GABRP","Gene","Drug_Gene",1,0
"Clotiazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Pinazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Thiocolchicoside","Drug","GABRP","Gene","Drug_Gene",1,0
"Butalbital","Drug","GABRP","Gene","Drug_Gene",1,0
"Ethchlorvynol","Drug","GABRP","Gene","Drug_Gene",1,0
"Mexazolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Taurine","Drug","GABRP","Gene","Drug_Gene",1,0
"Clonazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Sevoflurane","Drug","GABRP","Gene","Drug_Gene",1,0
"Clobazam","Drug","GABRP","Gene","Drug_Gene",1,0
"Oxazepam acetate","Drug","GABRP","Gene","Drug_Gene",1,0
"Phenytoin","Drug","GABRP","Gene","Drug_Gene",1,0
"Fludiazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Doxefazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"1,2-Benzodiazepine","Drug","GABRP","Gene","Drug_Gene",1,0
"Methyprylon","Drug","GABRP","Gene","Drug_Gene",1,0
"Ethyl loflazepate","Drug","GABRP","Gene","Drug_Gene",1,0
"Cinazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Talbutal","Drug","GABRP","Gene","Drug_Gene",1,0
"Medroxyprogesterone acetate","Drug","GABRP","Gene","Drug_Gene",1,0
"Nitrazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Ethanol","Drug","GABRP","Gene","Drug_Gene",1,0
"Amoxapine","Drug","GABRP","Gene","Drug_Gene",1,0
"Cloxazolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Camazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Nordazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Flumazenil","Drug","GABRP","Gene","Drug_Gene",1,0
"Loprazolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Memantine","Drug","GABRP","Gene","Drug_Gene",1,0
"Diazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Apalutamide","Drug","GABRP","Gene","Drug_Gene",1,0
"Prazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Flunitrazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Estazolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Halothane","Drug","GABRP","Gene","Drug_Gene",1,0
"Quazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Methoxyflurane","Drug","GABRP","Gene","Drug_Gene",1,0
"Lamotrigine","Drug","GABRP","Gene","Drug_Gene",1,0
"Prasterone","Drug","GABRP","Gene","Drug_Gene",1,0
"Enflurane","Drug","GABRP","Gene","Drug_Gene",1,0
"Lormetazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Bentazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Midazolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Clorazepic acid","Drug","GABRP","Gene","Drug_Gene",1,0
"Medazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Etizolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Isoflurane","Drug","GABRP","Gene","Drug_Gene",1,0
"Triazolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Cinolazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Pentobarbital","Drug","GABRP","Gene","Drug_Gene",1,0
"Lorazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Alprazolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Stiripentol","Drug","GABRP","Gene","Drug_Gene",1,0
"Brotizolam","Drug","GABRP","Gene","Drug_Gene",1,0
"Primidone","Drug","GABRP","Gene","Drug_Gene",1,0
"Halazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Delorazepam","Drug","GABRP","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","PIK3C2B","Gene","Drug_Gene",1,0
"2-[4-(2,4-Dichlorophenoxy)Phenoxy]Propanoic Acid","Drug","ACACB","Gene","Drug_Gene",1,0
"Biotin","Drug","ACACB","Gene","Drug_Gene",1,0
"Haloxyfop-P","Drug","ACACB","Gene","Drug_Gene",1,0
"Adenine","Drug","ACACB","Gene","Drug_Gene",1,0
"Soraphen A","Drug","ACACB","Gene","Drug_Gene",1,0
"Pyridoxine","Drug","PDXK","Gene","Drug_Gene",1,0
"O6-(R)-ROSCOVITINE, R-2-(6-BENZYLOXY-9-ISOPROPYL-9H-PURIN-2-YLAMINO)-BUTAN-1-OL","Drug","PDXK","Gene","Drug_Gene",1,0
"Adenosine-5'-[Beta, Gamma-Methylene]Triphosphate","Drug","PDXK","Gene","Drug_Gene",1,0
"(2R)-2-({6-[benzyl(methyl)amino]-9-isopropyl-9H-purin-2-yl}amino)butan-1-ol","Drug","PDXK","Gene","Drug_Gene",1,0
"Pyridoxal","Drug","PDXK","Gene","Drug_Gene",1,0
"Ubiquinone Q1","Drug","SDHD","Gene","Drug_Gene",1,0
"2-Hexyloxy-6-Hydroxymethyl-Tetrahydro-Pyran-3,4,5-Triol","Drug","SDHD","Gene","Drug_Gene",1,0
"Hexachlorophene","Drug","SDHD","Gene","Drug_Gene",1,0
"Zinc","Drug","GAPDHS","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","GAPDHS","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","GAPDHS","Gene","Drug_Gene",1,0
"NADH","Drug","GAPDHS","Gene","Drug_Gene",1,0
"2'-Deoxy-2'-[(3,5-dimethoxybenzoyl)amino]-N-[(1R)-1,2,3,4-tetrahydro-1-naphthalenyl]adenosine","Drug","GAPDHS","Gene","Drug_Gene",1,0
"N-naphthalen-1-ylmethyl-2'-[3,5-dimethoxybenzamido]-2'-deoxy-adenosine","Drug","GAPDHS","Gene","Drug_Gene",1,0
"Artenimol","Drug","GAPDHS","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","GAPDHS","Gene","Drug_Gene",1,0
"(+)-Rutamarin alcohol","Drug","GAPDHS","Gene","Drug_Gene",1,0
"NADH","Drug","NDUFAB1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","CIT","Gene","Drug_Gene",1,0
"Hyaluronic acid","Drug","NCAN","Gene","Drug_Gene",1,0
"Thiodigalactoside","Drug","NCAN","Gene","Drug_Gene",1,0
"Beta-D-Glucose","Drug","NCAN","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","CCS","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","CCS","Gene","Drug_Gene",1,0
"Zinc","Drug","CCS","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","CCS","Gene","Drug_Gene",1,0
"Doxapram","Drug","KCNK3","Gene","Drug_Gene",1,0
"Halothane","Drug","KCNK3","Gene","Drug_Gene",1,0
"XL784","Drug","ADAM10","Gene","Drug_Gene",1,0
"S-adenosyl-L-homocysteine","Drug","TRDMT1","Gene","Drug_Gene",1,0
"Glycerin","Drug","TRDMT1","Gene","Drug_Gene",1,0
"Pentamidine","Drug","TRDMT1","Gene","Drug_Gene",1,0
"ATP","Drug","APAF1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","RIOK3","Gene","Drug_Gene",1,0
"Lithium cation","Drug","IMPA2","Gene","Drug_Gene",1,0
"Lithium succinate","Drug","IMPA2","Gene","Drug_Gene",1,0
"Lithium carbonate","Drug","IMPA2","Gene","Drug_Gene",1,0
"Lithium citrate","Drug","IMPA2","Gene","Drug_Gene",1,0
"scyllo-inositol","Drug","CDIPT","Gene","Drug_Gene",1,0
"Grn163l","Drug","TERT","Gene","Drug_Gene",1,0
"Zidovudine","Drug","TERT","Gene","Drug_Gene",1,0
"Tertomotide","Drug","TERT","Gene","Drug_Gene",1,0
"(3-ENDO)-8-METHYL-8-AZABICYCLO[3.2.1]OCT-3-YL 1H-PYRROLO[2,3-B]PYRIDINE-3-CARBOXYLATE","Drug","CHEK1","Gene","Drug_Gene",1,0
"(5-{3-[5-(PIPERIDIN-1-YLMETHYL)-1H-INDOL-2-YL]-1H-INDAZOL-6-YL}-2H-1,2,3-TRIAZOL-4-YL)METHANOL","Drug","CHEK1","Gene","Drug_Gene",1,0
"1-[(2S)-4-(5-phenyl-1H-pyrazolo[3,4-b]pyridin-4-yl)morpholin-2-yl]methanamine","Drug","CHEK1","Gene","Drug_Gene",1,0
"2,2'-{[9-(HYDROXYIMINO)-9H-FLUORENE-2,7-DIYL]BIS(OXY)}DIACETIC ACID","Drug","CHEK1","Gene","Drug_Gene",1,0
"5-ETHYL-3-METHYL-1,5-DIHYDRO-4H-PYRAZOLO[4,3-C]QUINOLIN-4-ONE","Drug","CHEK1","Gene","Drug_Gene",1,0
"REL-(9R,12S)-9,10,11,12-TETRAHYDRO-9,12-EPOXY-1H-DIINDOLO[1,2,3-FG:3',2',1'-KL]PYRROLO[3,4-I][1,6]BENZODIAZOCINE-1,3(2H)-DIONE","Drug","CHEK1","Gene","Drug_Gene",1,0
"5,6,7,8-TETRAHYDRO[1]BENZOTHIENO[2,3-D]PYRIMIDIN-4(3H)-ONE","Drug","CHEK1","Gene","Drug_Gene",1,0
"N-(4-OXO-5,6,7,8-TETRAHYDRO-4H-[1,3]THIAZOLO[5,4-C]AZEPIN-2-YL)ACETAMIDE","Drug","CHEK1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","CHEK1","Gene","Drug_Gene",1,0
"(2R)-1-[(5,6-DIPHENYL-7H-PYRROLO[2,3-D]PYRIMIDIN-4-YL)AMINO]PROPAN-2-OL","Drug","CHEK1","Gene","Drug_Gene",1,0
"N-{5-[4-(4-METHYLPIPERAZIN-1-YL)PHENYL]-1H-PYRROLO[2,3-B]PYRIDIN-3-YL}NICOTINAMIDE","Drug","CHEK1","Gene","Drug_Gene",1,0
"(2S)-1-AMINO-3-[(5-NITROQUINOLIN-8-YL)AMINO]PROPAN-2-OL","Drug","CHEK1","Gene","Drug_Gene",1,0
"2-[(5,6-DIPHENYLFURO[2,3-D]PYRIMIDIN-4-YL)AMINO]ETHANOL","Drug","CHEK1","Gene","Drug_Gene",1,0
"2-(cyclohexylamino)benzoic acid","Drug","CHEK1","Gene","Drug_Gene",1,0
"4-[3-(1H-BENZIMIDAZOL-2-YL)-1H-INDAZOL-6-YL]-2-METHOXYPHENOL","Drug","CHEK1","Gene","Drug_Gene",1,0
"(5,6-DIPHENYL-FURO[2,3-D]PYRIMIDIN-4-YLAMINO)-ACETIC","Drug","CHEK1","Gene","Drug_Gene",1,0
"Enzastaurin","Drug","CHEK1","Gene","Drug_Gene",1,0
"1-(5-CHLORO-2,4-DIMETHOXYPHENYL)-3-(5-CYANOPYRAZIN-2-YL)UREA","Drug","CHEK1","Gene","Drug_Gene",1,0
"1-(5-CHLORO-2-METHOXYPHENYL)-3-{6-[2-(DIMETHYLAMINO)-1-METHYLETHOXY]PYRAZIN-2-YL}UREA","Drug","CHEK1","Gene","Drug_Gene",1,0
"XL844","Drug","CHEK1","Gene","Drug_Gene",1,0
"(2R)-3-{[(4Z)-5,6-DIPHENYL-6,7-DIHYDRO-4H-PYRROLO[2,3-D]PYRIMIDIN-4-YLIDENE]AMINO}PROPANE-1,2-DIOL","Drug","CHEK1","Gene","Drug_Gene",1,0
"3-AMINO-3-BENZYL-[4.3.0]BICYCLO-1,6-DIAZANONAN-2-ONE","Drug","CHEK1","Gene","Drug_Gene",1,0
"CHIR-124","Drug","CHEK1","Gene","Drug_Gene",1,0
"1-[(2S)-4-(5-BROMO-1H-PYRAZOLO[3,4-B]PYRIDIN-4-YL)MORPHOLIN-2-YL]METHANAMINE","Drug","CHEK1","Gene","Drug_Gene",1,0
"[4-amino-2-(tert-butylamino)-1,3-thiazol-5-yl](phenyl)methanone","Drug","CHEK1","Gene","Drug_Gene",1,0
"6-MORPHOLIN-4-YL-9H-PURINE","Drug","CHEK1","Gene","Drug_Gene",1,0
"2-[5,6-BIS-(4-METHOXY-PHENYL)-FURO[2,3-D]PYRIMIDIN-4-YLAMINO]-ETHANOL","Drug","CHEK1","Gene","Drug_Gene",1,0
"(3Z)-6-(4-HYDROXY-3-METHOXYPHENYL)-3-(1H-PYRROL-2-YLMETHYLENE)-1,3-DIHYDRO-2H-INDOL-2-ONE","Drug","CHEK1","Gene","Drug_Gene",1,0
"4-(6-{[(4-METHYLCYCLOHEXYL)AMINO]METHYL}-1,4-DIHYDROINDENO[1,2-C]PYRAZOL-3-YL)BENZOIC ACID","Drug","CHEK1","Gene","Drug_Gene",1,0
"N-(5,6-DIPHENYLFURO[2,3-D]PYRIMIDIN-4-YL)GLYCINE","Drug","CHEK1","Gene","Drug_Gene",1,0
"3-(1H-BENZIMIDAZOL-2-YL)-1H-INDAZOLE","Drug","CHEK1","Gene","Drug_Gene",1,0
"2-(methylsulfanyl)-5-(thiophen-2-ylmethyl)-1H-imidazol-4-ol","Drug","CHEK1","Gene","Drug_Gene",1,0
"18-CHLORO-11,12,13,14-TETRAHYDRO-1H,10H-8,4-(AZENO)-9,15,1,3,6-BENZODIOXATRIAZACYCLOHEPTADECIN-2-ONE","Drug","CHEK1","Gene","Drug_Gene",1,0
"3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)-1H-INDAZOLE-6-CARBONITRILE","Drug","CHEK1","Gene","Drug_Gene",1,0
"3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)QUINOLIN-2(1H)-ONE","Drug","CHEK1","Gene","Drug_Gene",1,0
"HGS-TR2J","Drug","TNFRSF10B","Gene","Drug_Gene",1,0
"Lexatumumab","Drug","TNFRSF10B","Gene","Drug_Gene",1,0
"Delorazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"1,2-Benzodiazepine","Drug","GABRD","Gene","Drug_Gene",1,0
"Metharbital","Drug","GABRD","Gene","Drug_Gene",1,0
"Midazolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Fludiazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Pinazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Cloxazolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Flurazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Brexanolone","Drug","GABRD","Gene","Drug_Gene",1,0
"Chlordiazepoxide","Drug","GABRD","Gene","Drug_Gene",1,0
"Nitrazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Thiocolchicoside","Drug","GABRD","Gene","Drug_Gene",1,0
"Butalbital","Drug","GABRD","Gene","Drug_Gene",1,0
"Alprazolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Brotizolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Camazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Bromazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Methoxyflurane","Drug","GABRD","Gene","Drug_Gene",1,0
"Nordazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Etomidate","Drug","GABRD","Gene","Drug_Gene",1,0
"Etizolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Memantine","Drug","GABRD","Gene","Drug_Gene",1,0
"Ethanol","Drug","GABRD","Gene","Drug_Gene",1,0
"Taurine","Drug","GABRD","Gene","Drug_Gene",1,0
"Primidone","Drug","GABRD","Gene","Drug_Gene",1,0
"Remimazolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Mexazolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Methyprylon","Drug","GABRD","Gene","Drug_Gene",1,0
"Stiripentol","Drug","GABRD","Gene","Drug_Gene",1,0
"Phenytoin","Drug","GABRD","Gene","Drug_Gene",1,0
"Temazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Butabarbital","Drug","GABRD","Gene","Drug_Gene",1,0
"Oxazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Clonazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Glutethimide","Drug","GABRD","Gene","Drug_Gene",1,0
"Propofol","Drug","GABRD","Gene","Drug_Gene",1,0
"Flumazenil","Drug","GABRD","Gene","Drug_Gene",1,0
"Ethchlorvynol","Drug","GABRD","Gene","Drug_Gene",1,0
"Sevoflurane","Drug","GABRD","Gene","Drug_Gene",1,0
"Doxefazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Meprobamate","Drug","GABRD","Gene","Drug_Gene",1,0
"Clobazam","Drug","GABRD","Gene","Drug_Gene",1,0
"Amoxapine","Drug","GABRD","Gene","Drug_Gene",1,0
"Lorazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Loprazolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Lamotrigine","Drug","GABRD","Gene","Drug_Gene",1,0
"Cinazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Apalutamide","Drug","GABRD","Gene","Drug_Gene",1,0
"Ketazolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Adinazolam","Drug","GABRD","Gene","Drug_Gene",1,0
