"Gene","FDR"
"RPL18",0.474050892325949
"IGFBP1",0.442134029117867
"BAG6",0.834771542313993
"PPIA",0.495660293788896
"RPL27A",0.291574939064132
"EIF4G1",0.826116036438533
"TGFBI",0.315390747224643
"DSP",0.796475557058546
"PDIA6",0.438587908697906
"ILF3",0.663363651898841
"RPL12",0.725329283222316
"TPT1",0.989135866808845
"SLC16A3",0.811131436592117
"LRP1",0.747554107858358
"EIF4B",0.194173256242658
"RPL11",0.258005617213622
"SLC9A3R1",0.938207945882535
"ATP5F1B",0.639033097195889
"PTPRF",0.702296350174586
"PTBP1",0.758700789365186
"RPS4X",0.520512864337126
"RPS24",0.534381378974715
"EIF4G2",0.426699205087319
"RPL35",0.190308473301161
"HNRNPC",0.849881089108108
"GLUD1",0.217177707440924
"GSN",0.108261447854629
"COL9A3",0.891840344641144
"RPS27A",0.17535235003653
"OBSL1",0.641591606156209
"ATP1A1",0.597269909957983
"RPS15",0.939604546291244
"PFN1",0.402546470049704
"ACLY",0.60791789337197
"LRP5",0.818412122128043
"KHSRP",0.459705229471968
"AHCY",0.284143204173557
"NID1",0.975306409304757
"TPI1",0.255509911539144
"POR",0.611325488306876
"FUS",0.996735962543821
"RPLP2",0.377435165712734
"FLNB",0.714329999852677
"CPE",0.902016980169357
"EEF1B2",0.315069150298083
"PDIA3",0.875263776837415
"SLC38A2",0.718932675011515
"CCT7",0.795181715261898
"SNRNP200",0.800028436574581
"RELN",0.238178284080549
"RPS27",0.375923357326182
"MAN1A1",0.954400025645777
"SEC23A",0.551938487463288
"PRRC2A",0.687597320875084
"CLU",0.421677411591388
"SRRM2",0.574715961502686
"CYBA",0.767480779106601
"ASPSCR1",0.320253540538639
"HNRNPA3",0.555928389859166
"RALY",0.735562215452263
"PGK1",0.996175641772771
"ATP5F1A",0.659981667905585
"CLIC1",0.491058649563907
"CLUH",0.911008795649823
"BCAM",0.710032696054071
"AKR1C1",0.626056753081037
"FDFT1",4.98355233654315e-07
"PEG3",0.829219143804108
"HNF4A",0.996018135654202
"HNRNPK",0.416200033915459
"SEC61A1",0.343561490901914
"RPS25",0.556272582931762
"TMEM123",0.543030686064256
"RHOB",0.493127623163434
"PLOD1",0.470174393818965
"QPRT",0.812624636069048
"RPS21",0.742173981842911
"RPS6KA3",0.374809863852229
"TKT",0.145567239756418
"TMBIM6",0.588199732514056
"ANPEP",0.85660494692569
"VCP",0.443048616084075
"SOX12",0.99776050253935
"ASGR1",0.343561490901914
"GANAB",0.468108583695985
"BCL2L1",0.975723995367586
"EML4",0.268776989834393
"SERBP1",0.225648322694261
"PTP4A1",0.453586761728378
"ARID3A",0.77020793835182
"GAA",0.817625409951394
"HNRNPM",0.813010517183428
"PEBP1",0.64160392415797
"HMGA1",0.725316937774716
"CP",0.489309877084179
"MATN3",0.542875052124925
"PRPF8",0.634576909576585
"HNRNPU",0.436788706039817
"PRDX1",0.430426466776654
"PFKL",0.63352418483577
"RPL38",0.455938441672892
"RPL32",0.470003576987204
"SFPQ",0.354155730785184
"DDOST",0.174298537530518
"UBC",0.725316937774716
"DDB1",0.172637439065239
"ARFGAP1",0.0472819192699255
"RPS20",0.571888844652531
"ST6GAL1",0.709909775207288
"HYOU1",0.628980024547049
"RPL9",0.390352555389371
"IDH1",5.88642973308266e-14
"SNX5",0.465393123396026
"FGB",0.455302799971358
"PTTG1IP",0.266552149682208
"CTNNB1",0.281647964444822
"KRT19",0.0199174056588584
"RAN",0.858168299028872
"HLA-A",0.893601601101449
"TFRC",0.554986921439877
"SEMA3B",0.725935670911829
"HNRNPA0",0.913568221670613
"RPL24",0.489309877084179
"RPL35A",0.470236381201969
"TGOLN2",0.61475284768393
"KIF1C",0.419329795028819
"ACSL4",0.554727720619776
"MARCKSL1",0.911677402228601
"PRKAR1A",0.507456731792432
"SDC1",1
"CCN2",0.471383514948642
"LMNA",0.688659398453056
"APP",0.747958097414477
"NONO",0.25895612651071
"HNRNPH1",0.973200703784914
"GRN",0.259546577340972
"TUFM",0.490844834509041
"CALM3",0.624632645423229
"PCYT2",0.0636247569341647
"LASP1",0.510502536599227
"SLC17A9",0.415996175149399
"TUBB4B",0.425370694059383
"UBA52",0.394231666883262
"GPI",0.654735571861665
"MVD",0.410452913885786
"LMNB2",0.942878305031778
"CCT3",0.742074775614681
"SET",0.418775595662199
"GLG1",0.725935670911829
"PLXNB2",0.979384576375472
"DHCR7",0.48579367710215
"ATF4",0.409663404335393
"HSPA9",0.112806735556753
"ARF1",0.344561244620209
"ETV4",0.345462127793504
"XRCC6",0.434508557637151
"NFE2L1",0.740561567200219
"LAMC1",0.514203938917627
"MDK",0.994663235319788
"LARP1",0.617268350365244
"APOM",0.0982011957703064
"SUPT16H",0.126962842705567
"IGF2R",0.971934534979555
"RPL34",0.397440559224054
"SERPIND1",0.47248409813304
"BTF3",0.61745311136228
"PTK7",0.733024083901036
"SLC25A3",0.623300720314903
"MAGED1",0.366403917690114
"CSDE1",0.61141880808362
"HS6ST1",0.328777583154057
"PRKCSH",0.245810802235563
"STAU1",0.939620072929876
"TM4SF1",0.813051115690031
"EIF3B",0.571011485812481
"EIF5A",0.653447197965027
"TMSB10",0.459705229471968
"RPL21",0.266552149682208
"CYB5R3",0.872735919221206
"PCK2",0.268776989834393
"TOP2A",1.14865916305221e-14
"SPTAN1",0.49154198809475
"RPL37",0.393441982085727
"PRPF6",0.259065877722055
"KPNB1",0.519237883458004
"HNRNPD",0.600815698571357
"HSPG2",0.456924919764818
"PCNA",1
"SND1",0.265903665417946
"RPL41",0.469281765047654
"LAMB1",0.731088519262674
"EIF4H",0.511137278255584
"XRCC5",0.899737195005863
"PSMA7",0.202496512682575
"LRPPRC",0.789837467425357
"ASGR2",1
"MCM7",0.372708276298218
"CLTC",0.443048616084075
"RPS28",0.447247162097636
"SF3B3",0.255079799937624
"HDGF",0.710624922826831
"RTN4",0.41462791928908
"ACTN1",0.909074078864233
"ODC1",0.810487737560769
"SLC25A1",0.419338015574669
"HCFC1",0.417660531000175
"SCARB1",0.00232556638082171
"TRIM24",0.344561244620209
"SEPHS2",0.418220166953908
"PGC",0.710782989068165
"CALU",0.329986666480458
"VWA1",0.972691868867975
"UGGT1",0.823153481632593
"NACA",0.60791789337197
"SDF4",0.973116784471552
"FTH1",0.815831519131416
"XBP1",1.34985922374704e-06
"PLXNB1",0.562130297695844
"HLF",0.182609199038801
"GNB1",0.327644327197377
"TOMM20",0.315799446987818
"EIF3A",0.349946064935016
"RPS3A",0.200294514287537
"ALDH18A1",0.397744230729309
"RPL22",0.153071798243744
"ERBB3",0.000669215752283946
"NAP1L1",0.320253540538639
"FABP1",0.723850535462309
"WDR1",0.94825410026789
"YWHAE",0.60791789337197
"SNRPB",0.776152776598775
"JUND",0.44466977882933
"RBM39",0.785180910031341
"SDC2",0.564238070124432
"IRAK1",0.344561244620209
"TTR",0.702312665355061
"SLC25A5",0.105883296356566
"SPHK1",0.769359430649678
"TGFBR2",0.920022398561272
"SLC1A5",0.728306651283198
"NQO1",0.326980980521951
"LAPTM4A",0.725935670911829
"ERGIC3",0.440764425577106
"FBLN1",0.485251639858777
"GPX4",0.87424793836502
"RSL1D1",0.388240977632482
"SQLE",0.980378985362015
"FARP1",0.767864080694897
"ATP2A2",0.943056432928623
"APMAP",0.678897464010229
"RABL6",0.90809884802599
"UQCRC1",0.5971862459855
"VIL1",0.86375800081616
"MCM3",0.282648781746922
"SNRNP70",0.982766391445156
"GCN1",0.906425502085387
"SHMT2",0.377435165712734
"FZD5",0.860509604743292
"ACIN1",0.843712970361892
"PRMT1",0.454904533078409
"DDX5",0.565700720968684
"MMP15",0.578471167440245
"PDLIM1",0.968316805098442
"VAT1",0.436788706039817
"CPNE1",0.684352068015453
"SRSF3",0.217177707440924
"SERPINA5",0.42911076509085
"HNRNPUL1",0.601997980729403
"NOP56",0.725935670911829
"RPN1",0.0149961184459128
"SLC2A4RG",0.199259180008923
"UBA1",0.847879270620501
"ITGB1",1
"MOGS",0.483781856295753
"TPD52L2",0.341267961035111
"ITGB5",0.681028326800717
"PSMD3",0.31792618907124
"STIP1",0.251863860732937
"OXA1L",1.83898323283547e-05
"HMGCR",0.917000726949733
"PIEZO1",0.908155262801892
"POLR2A",0.795896752489809
"YWHAB",0.343561490901914
"AHNAK",0.97946767245955
"STK25",0.753058542999958
"CTNND1",0.455938071395853
"SOX9",0.595313961981661
"SF3B1",0.994113317439873
"APEX1",2.5853575322509e-10
"LAMB2",0.802931844268454
"PYCR1",0.129692315919739
"ADH5",0.344561244620209
"CNP",0.341863550908334
"DDX17",0.905851958590141
"CPLX2",0.424902044538723
"TJP2",0.964561798051371
"LSS",0.751887690930683
"USP7",0.218478650586049
"UPF1",0.5059018761743
"RPL39",0.219618722754458
"PHB2",0.426699205087319
"ERBB2",6.10897625511734e-07
"TRAM2",0.408856553625968
"CPSF1",0.888061521214581
"CNOT1",0.0673797412101985
"EIF1",0.684352068015453
"RPS13",0.372513741483353
"EIF3L",0.61773354855399
"EWSR1",0.761237617875453
"NT5DC2",0.621621738893063
"CFL1",0.872725149604664
"TMEM259",0.48579367710215
"CCND1",0.126962842705567
"COLGALT1",0.737426894439259
"SBF1",0.885798627694609
"INTS1",0.956416202495752
"POLR2E",0.761727102703551
"LDLR",0.419329795028819
"TLN1",0.311241374708807
"PLEC",0.806541689677752
"HMGB1",0.305328352926364
"YWHAQ",0.941730102094179
"TPM4",0.677645054569967
"PPM1G",0.565727910676903
"HMGCS1",0.00077525751870955
"ACTR2",0.899512437371424
"MCFD2",0.377991781855805
"GDF15",0.499344367029506
"TM9SF4",0.487384080795682
"HADHA",0.332578205823826
"RHOA",0.807715084604669
"UQCRC2",0.576107640953918
"PGAM1",0.414590228481326
"PLOD3",0.257578680554635
"CX3CL1",0.784976019144176
"SLC23A2",0.639784250884644
"ST13",0.808952461438806
"TCP1",0.911570273827316
"LMAN1",0.803557091008096
"SF3B2",0.605996273177179
"SF1",0.517182534360009
"LTBP3",0.973881195084039
"ITIH3",0.343561490901914
"UGDH",0.0451411678279331
"ALDH1A1",0.326163485530008
"PCBP1",0.86849337170815
"ACADVL",0.419329795028819
"GREB1",0.667114930928975
"CHD4",0.865815948742586
"CCT6A",0.904540673682102
"ATXN2L",0.335522569898418
"IPO5",0.12548847207805
"CNBP",0.936313536749914
"SLC38A10",0.739467041205008
"MAP4",0.455184760123491
"PSMF1",0.589092616407492
"SOD2",0.775297697471886
"MLXIPL",0.435537409010277
"SREBF2",0.784312938374133
"U2AF2",0.831470800948873
"MYC",0.588023972563587
"CLSTN1",0.97193639831271
"ITM2C",0.865451696197118
"NEU1",0.583672081240454
"SRC",0.942431495742526
"FCGRT",0.345462127793504
"FAT1",0.806514301338321
"MYH10",0.91991407980201
"MLEC",0.0442874639180351
"NUP210",0.965752826758547
"EPN1",0.824494499524668
"MATR3",0.476365650055868
"METTL7A",0.423593588194182
"C5",0.699461273007595
"ANKRD11",0.112909475883206
"SELENOP",0.69740790150494
"FKBP8",0.971935151257253
"DAG1",0.0841523136366136
"SLC39A4",0.52175150564185
"C2orf72",0.81617947790067
"EIF3E",0.314078684604634
"SLC3A2",0.422965992283909
"DNAJA1",0.929422836639655
"MCM2",0.515530866550083
"ACSL3",0.969672827577614
"REPIN1",0.404050730522776
"STT3A",0.315069150298083
"STARD7",0.595666052593498
"DDX3X",0.785774649573981
"CKB",0.90585605698012
"TMED9",0.22898527100236
"MPST",0.315069150298083
"YWHAZ",0.108819915049157
"ANXA5",0.987993174980955
"PCYOX1",0.30567352209442
"AP3D1",0.390867133649966
"GDI2",0.359387132200797
"RBCK1",0.138997287764175
"TPM3",0.831769292846857
"SSR1",0.636286129298833
"HNRNPF",0.960376553529027
"NOP53",0.702178165754134
"SAE1",0.66721592847413
"PSMD2",0.0542709505229619
"ARHGEF40",0.580013377843596
"NSMF",0.764558256483351
"CYP27A1",0.535689828436028
"CTBP1",0.306748465946158
"ENTPD6",0.662855890851382
"KDELR2",0.0391849940898014
"USP22",0.404050730522776
"HLA-C",0.71727111208958
"FSCN1",0.864509644958183
"SCRIB",0.898406327438922
"ARHGDIA",0.820493948122688
"SPATS2L",0.886075638941636
"PAICS",0.597269909957983
"CYB5B",0.749101052433465
"DCXR",0.419329795028819
"BMP4",0.786651425706736
"SEC13",0.403919316137563
"KDELR1",0.319633616051915
"LRRC59",0.435406602454023
"TRPC4AP",0.473071136663677
"COPA",0.839927152865995
"ELP1",0.0157804813898271
"SRCAP",0.476365650055868
"THBS1",0.265536020356467
"HNRNPDL",0.575598633813029
"PNN",0.898508051664458
"MGAT1",0.619322875770002
"SERPINH1",0.735853046880025
"CCT4",0.563813277364399
"SON",0.483197831592718
"MAPRE1",0.818537099013013
"PLXND1",0.36358367675292
"HUWE1",0.837426162858559
"MORF4L1",0.32241459167189
"PTGES3",0.202660633364012
"NEDD4L",0.783336761062088
"ZC3H7B",0.880574394654367
"SLC5A6",0.0601247562836357
"SMARCA4",0.796502822581752
"PSAT1",0.456507018497164
"AKAP1",0.754523978106105
"UTRN",0.814607541106623
"HMGA2",4.93008366011199e-06
"SRSF6",0.981039381413991
"RAD23B",0.349946064935016
"PGD",0.418220166953908
"DYNC1H1",0.800640574218488
"DNAJB1",0.388240977632482
"APOA2",0.361339051740845
"UBFD1",0.633814234835162
"ADGRG6",0.969672827577614
"LAMP1",0.725935670911829
"FKBP1A",1
"SLC6A8",0.981287003240687
"RPS29",0.36034760305648
"MBNL3",0.362397635215482
"MAP3K11",0.330996519111703
"GPS1",0.436788706039817
"PKN1",0.80378835597691
"KIF5B",0.917470026597064
"EPHB4",0.537423662581025
"DGCR2",0.274293477128426
"MT2A",0.953868460111037
"ALDH1B1",0.954405191481232
"CD99",0.599910893749261
"NUDC",0.388240977632482
"ACADSB",0.608927776346064
"TGFBR3",0.603716776156026
"GSPT1",0.410452913885786
"KPNA2",0.767480779106601
"NMT1",0.462879226466725
"SORT1",0.65452871948715
"CCT5",0.65795855153059
"SLC2A3",0.864307452177484
"KANK1",0.366815772773477
"SREBF1",0.501340923086912
"PARP1",0.790134167384617
"CTSA",0.987014635827608
"VDAC1",0.961577549649834
"LONP1",0.923410739465928
"TOMM40",0.417747790060197
"CIRBP",0.955885757571686
"SRSF1",0.479842195691973
"PHB",0.550975376457568
"IGFBP4",0.492033759054011
"NPLOC4",0.463124893847493
"DCAF7",0.887320590684396
"GAMT",0.826481528995946
"PPIF",0.464904251486136
"COX4I1",0.978306440840118
"PTPRS",0.49154198809475
"ZNF512B",0.67670811260656
"FLII",0.109354672230616
"RERE",0.861660157484312
"TNFRSF10B",0.391769779125051
"PLK1",0.623303904926606
"ATP5MC3",0.892209594177614
"ACP1",0.990994474651406
"CRIM1",0.829219143804108
"PAH",0.553143897644483
"CTNNA1",0.51554167326713
"ENPP1",0.913568221670613
"EPS8L2",0.410240212707605
"ABCF1",0.677398850042276
"FADS1",0.367828299102214
"HNRNPAB",0.760847335324441
"SUPT6H",0.321342682780765
"ROCK2",0.575598633813029
"CYC1",0.579599607497308
"DCAF11",0.0880130650871358
"PHGDH",0.190355633508846
"MDH2",0.41174237376108
"ABLIM1",0.7812731990743
"PLCG1",0.619721051070946
"NCLN",0.995386150650317
"LITAF",0.64714736580703
"PRKDC",0.422573906333666
"DAD1",0.894259511224114
"LSR",0.817284382111643
"LRPAP1",0.650580593402843
"HNRNPL",0.823153481632593
"CREB3L2",0.578471167440245
"EIF5",0.710848925833583
"COASY",0.89361076541345
"MGAT5",0.486376882709619
"NCOR2",0.905638732392405
"OAZ1",0.505001759243262
"ZFP36L2",0.835593802103677
"ADAR",0.8917189137919
"CAPRIN1",0.741297369195395
"RAB1A",0.980378985362015
"HNRNPR",0.676805432393007
"PDXK",0.744008758535737
"FGL1",0.756239318801276
"NME4",0.285762935382453
"TMED2",0.266552149682208
"TNS3",0.978970311279687
"GLDC",0.585420883305455
"RANGAP1",0.844371167979141
"OGFR",0.380406826618619
"CS",0.237781505796264
"SDHA",0.987748834546689
"RPS4Y1",4.69687740409255e-20
"WFS1",0.112909475883206
"NELFCD",0.814201656003819
"GTF3C1",0.937663178866209
"ILF2",0.960978679477199
"ANP32B",0.350057072414513
"PTMS",0.344561244620209
"MYDGF",0.920580138676998
"SLC16A1",0.29439867018188
"SEC31A",0.42190811638276
"MCM4",0.774326757931351
"ITM2B",0.962522504073149
"PPP6R1",0.810514890079606
"HIPK2",0.301263546483919
"DVL1",0.462225387189985
"MORF4L2",0.217764209471591
"AKIRIN1",0.783845637688122
"AGMAT",0.397744230729309
"TMEM214",0.285251807732989
"TCF3",0.976223515462452
"PYGB",0.397744230729309
"SEZ6L2",0.550975376457568
"FNDC3B",0.992344218811168
"PRDX6",0.487384080795682
"NUCB1",0.737208422345309
"AAMP",0.498531145360341
"MAT2A",0.851140176880176
"POLRMT",0.915369625995787
"CYP2W1",0.731590966025396
"NIPSNAP1",0.0604291441662429
"SAT1",0.960032376945202
"LMAN2",0.660386920425279
"COPG1",0.382420848453668
"PSME1",0.165254891574393
"CTDSP1",0.466331164573246
"CKAP4",1
"CHCHD2",0.940341012500127
"CHMP1A",0.857665556984065
"CEMIP2",0.973116784471552
"TMED10",0.16422680649621
"FGFR1",0.492137464191872
"IGSF1",0.742393226859364
"G3BP1",0.706915974869607
"CPD",0.608927776346064
"ERF",0.537810900106406
"C1QBP",0.934440824303304
"BRD2",0.65192498705259
"MGRN1",0.441406536533934
"ASPH",0.567636075541655
"EIF5B",0.493915000785792
"LLGL2",0.495819388218483
"FOXK2",0.650580593402843
"TRIB3",0.689070941543188
"ABCC2",0.315069150298083
"NOC2L",0.709364446899953
"NASP",0.7632093494431
"EIF2AK1",0.31297698265316
"CFI",0.493199624571588
"RPL36",0.638718429350144
"TFPI",0.791709255789981
"DEK",0.287723079507463
"PSMB5",0.485251639858777
"PREB",0.419973660509277
"ITPR2",0.893704094864854
"FAM168B",0.885798627694609
"F5",0.560427058167105
"PPP2R1A",0.558881323759369
"MAVS",0.803543377796542
"CSNK1D",0.640477352886511
"FAM171A1",0.766060873399627
"FBL",1
"EIF2S2",0.966013810525124
"EIF3G",0.947815889479852
"PAK4",0.299528281870451
"MLF2",0.764445385974445
"SSR3",0.544633959246768
"MYBL2",0.725935670911829
"MCM5",0.285762935382453
"SLC13A3",0.748433713047863
"ATG9A",0.138510515466051
"PROC",0.623303904926606
"DYNLL1",0.688659398453056
"SRSF5",0.994596217007239
"EEF1D",0.717480973003145
"IST1",0.850953742762135
"CNN2",0.81473259097906
"CDK12",0.691359155984058
"HINT1",0.81932676946732
"ADRA2C",0.996175641772771
"ATIC",0.484280699527193
"AP2M1",0.337135134869903
"DNM2",0.776929568860892
"DDX21",0.406696172442991
"SCAP",0.343561490901914
"CD164",0.377172139980144
"SNTB1",0.920670711207077
"NUCKS1",0.0380823690332163
"PPT1",0.416200033915459
"IFITM3",0.678874016192942
"PPP4C",0.54014505032441
"MTCH1",0.380406826618619
"B2M",0.714898711408941
"NECTIN2",0.388829263941581
"DUS1L",0.515530866550083
"ARID1A",0.83517310897992
"ANXA2",0.854187632988096
"GPX3",0.824494499524668
"CSE1L",0.697339331318876
"HMGB2",0.299528281870451
"NDST1",0.55056582742128
"ARL6IP1",0.287723079507463
"TPX2",0.7812731990743
"MCL1",0.494157856260145
"NCAPD2",0.947809516226093
"APEH",0.621251356875375
"ABAT",0.84798800206617
"WDR6",0.372513741483353
"CD63",0.319633616051915
"RAB7A",0.784969075181373
"PRPF19",0.706713082467806
"NRBP1",0.829219143804108
"EIF4A2",0.813893804626383
"MED24",0.315390747224643
"CCNL2",0.703412949537853
"TRA2B",0.954400025645777
"TAPBP",0.721264500400473
"PSME2",0.232549215674302
"AKT2",0.305328352926364
"OS9",0.668129939696635
"THRAP3",0.619620479255019
"SOD1",0.800337948731442
"NOLC1",0.558881323759369
"CLSTN3",0.78311797838548
"CSNK2A1",0.543885684696163
"PTPA",0.722860466176011
"POLDIP2",0.057545614137009
"RBMX",0.182285616398154
"PLOD2",0.926006411450599
"ROBO1",0.890165882076934
"AKT1",0.976809209085294
"DAP",0.955364476244536
"SUPT5H",0.266552149682208
"ADD1",0.465968405464514
"FADS2",0.574369502115505
"DDX42",0.488798088669831
"EIF2S3",0.382802264540342
"SMARCC1",0.760652311637907
"NEAT1",0.880201974802521
"FZD4",0.439661856752721
"EIF3F",0.196181062769906
"BZW1",0.79799713151615
"GORASP2",0.737546221316496
"KHDRBS1",0.5724803993049
"RRM2",0.470755180068766
"GALNT2",0.531320633242371
"DIAPH1",0.800337948731442
"PPP1CA",1
"DHX9",0.804321861400673
"GMPR2",0.198820788550385
"PSME3",0.542662848088451
"HK2",0.843610027379265
"UBE2Z",0.907646937696972
"SSRP1",0.925896859122735
"SLC4A2",0.499418414574554
"POFUT1",0.610216306539536
"ZMYND8",0.435406602454023
"PCSK1N",0.653447197965027
"SAFB",0.798796944326455
"CDK6",0.283058470927288
"ATRN",0.954400025645777
"EIF4EBP2",0.725935670911829
"MSMO1",0.194173256242658
"KTN1",0.86375800081616
"CCT2",0.985958503515979
"MGAT4B",0.479842195691973
"CAPNS1",0.411207981609303
"HMGN2",0.377172139980144
"SMARCA1",0.963543895881165
"MAP2K2",0.276928269032406
"LRP10",0.356412886627073
"GPX1",0.417660531000175
"FBXO2",0.619423646300785
"B4GALT2",0.953313190451323
"BCAP31",0.620584542590723
"FTCD",1
"TMBIM1",0.441552457089515
"SMG5",0.934435185796447
"STOML2",0.493055637441326
"SERP1",0.633521915333071
"CDC34",0.344954126362584
"PIGT",0.592606295873006
"PDXDC1",0.419845002644423
"EIF4A3",0.466364369067012
"PRDX3",0.346316390775091
"RXRA",0.182597259569162
"SH3BP4",0.952623940284475
"RNF40",0.80084455653939
"UBAP2L",0.318149250564613
"POLR3E",0.530457433883732
"EIF3I",0.986283220990541
"JUP",0.471575996498516
"TIMP3",0.306790118326025
"CAPZB",0.899737195005863
"HSPA4",0.84311389497086
"ATP6AP1",0.564481932469306
"CES2",0.786446603874482
"DDX1",0.882931551775026
"SMARCD2",0.105746593028796
"PRRC2C",0.702296350174586
"FST",0.601362065017886
"TAOK2",0.581168779235755
"DDRGK1",0.465393123396026
"CDC42EP1",0.821869618507786
"IMPDH2",0.154522067132886
"ARHGEF10L",0.835399489652338
"NBR1",0.979467813441194
"SLC12A4",0.960032376945202
"GLRX5",0.331036663123256
"DHX38",1
"PPP1CC",0.315069150298083
"HPN",0.352272253880537
"ASXL1",0.754757001764549
"SRRT",0.678869323088646
"PSMD1",0.443493836952252
"C6orf62",0.359544773625785
"PLEKHB1",0.966445219315504
"NDUFS1",0.627934203338358
"TRIP12",0.926658279384044
"CNN3",0.930831933429863
"TM9SF3",0.613823985435773
"PTPRU",0.725935670911829
"APOC1",0.235103960658612
"CDC37",0.320966027754993
"SRM",0.939066901140753
"ABL1",0.55056582742128
"IARS2",0.209427337239595
"BRD4",0.558453579193043
"EMC1",0.710848925833583
"CTTN",0.727381053074213
"HYAL1",0.561885358712917
"ILRUN",0.927914852486801
"CD46",0.760847335324441
"CCT8",0.963543895881165
"HACD3",0.452513550966593
"LGR4",0.268776989834393
"DNMT1",0.954298008968216
"NCSTN",0.624159299387603
"AFDN",0.235103960658612
"GRB2",0.372513741483353
"PSMB1",0.669588030504884
"PRPF40A",0.954298008968216
"UBB",0.899737195005863
"PUF60",0.435406602454023
"PFAS",0.583672081240454
"ENC1",0.487940667391807
"LAPTM4B",0.637754349971446
"ARHGAP35",0.675157898643568
"PELP1",0.199259180008923
"YAP1",0.710316983477406
"HGS",0.427780281542554
"MZT2A",0.350057072414513
"DCTN1",0.388240977632482
"B4GAT1",2.61639286594726e-05
"PRPSAP1",0.595395165496575
"ATP1B1",0.314078684604634
"RAC1",0.352272253880537
"G3BP2",0.363680832959607
"GPRC5C",0.285252956826061
"GNA12",0.954405191481232
"NEDD9",0.557735560332209
"GGA2",0.705481562399664
"PSMB4",0.82140093247488
"AK4",0.130250328721514
"CAP1",0.592517727169116
"CENPB",0.739275397988803
"NUDT21",0.558881323759369
"SDC4",0.25050796390437
"TSPAN3",0.388240977632482
"MBTPS1",6.2677650421939e-09
"POLD2",0.505688804999667
"XPO6",0.787569472319252
"PSMC3",0.677412783953485
