"Gene","FDR"
"METTL5",0.992266326946737
"RFNG",0.992266326946737
"CHP1",0.992266326946737
"GIN1",0.994838479340658
"GLI2",0.996918221109587
"EIF5",0.992266326946737
"CDCA3",0.992266326946737
"HOMER2",0.992266326946737
"ACO2",0.992266326946737
"MEX3D",0.995245470915491
"PRC1",0.992266326946737
"SLC6A8",0.992266326946737
"PARP1",0.992266326946737
"NISCH",0.992266326946737
"MRPS2",0.992266326946737
"AATF",0.992266326946737
"CERK",0.992266326946737
"KPNA2",0.992266326946737
"STK10",0.999279731177259
"RACGAP1",0.999446382121434
"MYLK",0.992266326946737
"SFN",0.992266326946737
"PARP2",0.992266326946737
"MAMLD1",0.992266326946737
"HSP90AB1",0.992266326946737
"SCGB1D2",0.398815909489057
"RRAGA",0.999279731177259
"BIN3",0.992266326946737
"MAGEA6",0.992266326946737
"PPIB",0.992266326946737
"SPRY1",0.992266326946737
"CENPF",0.992266326946737
"USP15",0.992266326946737
"UGDH",0.992266326946737
"CREB1",0.992266326946737
"WASHC5",0.539968813087752
"RPL24",0.992266326946737
"MYLPF",0.992266326946737
"GAREM1",0.992266326946737
"PSMG2",0.999446382121434
"STXBP1",0.539968813087752
"DBF4",0.992266326946737
"MRPS31",0.992266326946737
"SLC35B1",0.992266326946737
"CDC25C",0.992266326946737
"PSMA3",0.992266326946737
"RAB11FIP2",0.999446382121434
"NDC1",0.999446382121434
"NPR3",0.992266326946737
"DCTN1",0.999446382121434
"HDLBP",0.992266326946737
"RNF6",0.992266326946737
"TOX3",0.992266326946737
"TACC3",0.992266326946737
"ZWILCH",0.992266326946737
"NUP37",0.992266326946737
"DBI",0.992266326946737
"CENPE",0.992266326946737
"IL2RG",0.340408442867856
"ATP1B1",0.992266326946737
"CDCA8",0.992266326946737
"KIF23",0.992266326946737
"RPL36AL",0.999279731177259
"GUCY2C",0.992266326946737
"PAPSS2",0.996918221109587
"SUMO4",0.992266326946737
"TNNI1",0.992266326946737
"CBS",0.992266326946737
"GIGYF2",0.994838479340658
"FBXW4",0.992266326946737
"SAP30BP",0.992266326946737
"MEIS2",0.594288902794722
"PYGL",0.999446382121434
"TCTN1",0.992266326946737
"SEC61G",0.992266326946737
"RFC3",0.992266326946737
"MAGEA12",0.992266326946737
"PPP2R2B",0.992266326946737
"MAGEB2",0.999446382121434
"SPRR1B",0.999446382121434
"ACYP1",0.992266326946737
"WDR82",0.992266326946737
"RTCA",0.995435734151284
"PPIA",0.992266326946737
"SEMA6D",0.992266326946737
"GPT",0.992266326946737
"ATP5PO",0.999446382121434
"FAM168B",0.992266326946737
"ENOPH1",0.992266326946737
"TLE1",0.999446382121434
"GTF2H5",0.992266326946737
"TLR4",0.992266326946737
"SCARB1",0.999446382121434
"PYCARD",0.994838479340658
"C1D",0.992266326946737
"DCLRE1A",0.992266326946737
"CSGALNACT1",0.539968813087752
"ZNF629",0.992266326946737
"GATA2",0.594288902794722
"GAR1",0.993510934020187
"XPO7",0.66047405158572
"PSMD8",0.992266326946737
"VPS13B",0.992266326946737
"SLC25A14",0.996861316415437
"TBCCD1",0.999279731177259
"MED13",0.992266326946737
"HAT1",0.992266326946737
"PSMD12",0.996861316415437
"MAGEA3",0.992266326946737
"EZH2",0.992266326946737
"LSM3",0.996861316415437
"SUPT20H",0.999446382121434
"DEAF1",0.992266326946737
"SNRPF",0.994838479340658
"EFCAB11",0.992266326946737
"CX3CL1",0.539968813087752
"S100A8",0.997976490356161
"ZNHIT6",0.992266326946737
"ACVR2A",0.992266326946737
"RAB6B",0.996861316415437
"CRABP1",0.66047405158572
"EPS8L2",0.992266326946737
"NAA15",0.999446382121434
"NDC80",0.992266326946737
"TIPIN",0.992266326946737
"RPL36A",0.992266326946737
"DAD1",0.992266326946737
"EDEM1",0.992266326946737
"TAGLN2",0.992266326946737
"VPS28",0.992266326946737
"MKS1",0.992266326946737
"NCAPH",0.992266326946737
"MRPL42",0.992266326946737
"GABPA",0.992266326946737
"ORAI3",0.992266326946737
"BAZ1A",0.992266326946737
"SMARCD3",0.992266326946737
"TCEA2",0.992266326946737
"CDK6",0.999446382121434
"ZNF512B",0.992266326946737
"LSM12",0.992266326946737
"PDCD5",0.994838479340658
"PRPF19",0.992266326946737
"U2AF1",0.992266326946737
"ZNF423",0.999446382121434
"AKR1C1",0.992266326946737
"SMURF2",0.992266326946737
"CUL9",0.992266326946737
"HCK",0.992266326946737
"KPNA6",0.992266326946737
"UTP14A",0.992266326946737
"TDP1",0.992266326946737
"GTPBP8",0.992266326946737
"NGDN",0.994838479340658
"MYL1",0.992266326946737
"TXLNA",0.764424969930004
"ROGDI",0.992266326946737
"CUL7",0.992266326946737
"UTP3",0.992266326946737
"SCRIB",0.992266326946737
"KIFC1",0.992266326946737
"VSTM4",0.996861316415437
"GRK6",0.992266326946737
"NUP54",0.992266326946737
"ZBTB22",0.992266326946737
"UNC119B",0.992266326946737
"MAN2A1",0.992266326946737
"LRIF1",0.992266326946737
"RSRC1",0.994838479340658
"PROZ",0.992266326946737
"CBR3",0.667559745413562
"MYBPC2",0.992266326946737
"TNFRSF14",0.992266326946737
"NUFIP1",0.992266326946737
"MRTO4",0.992266326946737
"MYL5",0.992266326946737
"CALCOCO1",0.992266326946737
"BIN1",0.992266326946737
"LMAN2L",0.995435734151284
"RPS11",0.992266326946737
"PPP1R8",0.992266326946737
"RBBP7",0.992266326946737
"SPC25",0.992266326946737
"PLAUR",0.994838479340658
"AHCTF1",0.992266326946737
"HMMR",0.992266326946737
"TRIB1",0.999446382121434
"GRIA3",0.992266326946737
"TNNT1",0.992266326946737
"SPDL1",0.992266326946737
"SNRPA1",0.992266326946737
"ECT2",0.99845050410968
"TDG",0.992266326946737
"CEACAM5",0.996861316415437
"CCT8",0.999446382121434
"PFKFB3",0.992266326946737
"FDPS",0.992266326946737
"APOBEC3B",0.999446382121434
"ORC6",0.992266326946737
"DGKD",0.992266326946737
"RAB5B",0.992266326946737
"CRYZ",0.992266326946737
"PPIE",0.994838479340658
"ANAPC10",0.992266326946737
"DAP3",0.992266326946737
"AKR1C3",0.999446382121434
"SDAD1",0.992266326946737
"PPCDC",0.997881641449258
"CDC6",0.992266326946737
"HERC2",0.992266326946737
"CNPPD1",0.992266326946737
"MAPK13",0.992266326946737
"EBNA1BP2",0.992266326946737
"UBE2E1",0.992266326946737
"PRPF39",0.992266326946737
"PDK2",0.992266326946737
"NOL11",0.992266326946737
"MYC",0.992266326946737
"CRISP3",0.992266326946737
"ZNF207",0.992266326946737
"RTRAF",0.992266326946737
"THAP4",0.992266326946737
"RRP15",0.999446382121434
"GTF2H4",0.992266326946737
"SKP2",0.992266326946737
"DVL2",0.992266326946737
"SPTB",0.992266326946737
"TBCA",0.994838479340658
"RETREG2",0.992266326946737
"KPNB1",0.992266326946737
"HSP90B1",0.992266326946737
"ABT1",0.992266326946737
"POMP",0.994838479340658
"SLC25A28",0.992266326946737
"PHLPP2",0.999446382121434
"HDAC6",0.999446382121434
"TRPM3",0.992266326946737
"DSP",0.994838479340658
"SERTAD3",0.992266326946737
"HLA-DMA",0.636105324815518
"SRSF10",0.994838479340658
"SORD",0.992266326946737
"CRLF3",0.992266326946737
"TFAM",0.992266326946737
"GTF3C1",0.999446382121434
"CDS2",0.999279731177259
"MKNK1",0.992266326946737
"MTF1",0.992266326946737
"ANP32B",0.992266326946737
"CKAP5",0.992266326946737
"FOXO4",0.992266326946737
"ADCY9",0.999446382121434
"RPL7A",0.992266326946737
"TOP2A",0.992266326946737
"MBNL1",0.992266326946737
"RAP1GAP",0.992266326946737
"GTF2B",0.992266326946737
"FBL",0.999446382121434
"TMEM176A",0.992266326946737
"EFNB3",0.992266326946737
"METAP2",0.997490895568804
"PSMC6",0.992266326946737
"THRA",0.992266326946737
"UTP6",0.996861316415437
"SYNCRIP",0.992266326946737
"APPBP2",0.992266326946737
"NHEJ1",0.992266326946737
"SLC12A7",0.995435734151284
"PTDSS2",0.992266326946737
"ZER1",0.992266326946737
"MYOM1",0.992266326946737
"CAV3",0.992266326946737
"VAT1",0.999446382121434
"SRRM1",0.999446382121434
"MAK16",0.992266326946737
"ARFGAP2",0.992266326946737
"AGAP1",0.994838479340658
"CCNO",0.992266326946737
"SIK1",0.994838479340658
"MACF1",0.992266326946737
"KRIT1",0.992266326946737
"PDAP1",0.999446382121434
"MAGEA1",0.992266326946737
"PLEC",0.999446382121434
"TMSB15A",0.992266326946737
"RAB11FIP3",0.998313411307183
"NOC2L",0.992266326946737
"TMEM50A",0.992266326946737
"ABCE1",0.992266326946737
"TRMT13",0.992266326946737
"ACAA1",0.999279731177259
"DDX39A",0.992266326946737
"MED21",0.992266326946737
"TTC3",0.999446382121434
"MYO10",0.999446382121434
"BAG2",0.992266326946737
"EDRF1",0.992266326946737
"HNRNPL",0.994838479340658
"ILRUN",0.996861316415437
"FAM111A",0.999446382121434
"INA",0.999446382121434
"SF3B5",0.992266326946737
"MRPL58",0.992266326946737
"CAP2",0.999446382121434
"STMN1",0.992266326946737
"ALDH1L1",0.992266326946737
"RPL27A",0.992266326946737
"RPL18",0.992266326946737
"SDF2L1",0.992266326946737
"TRAPPC10",0.994838479340658
"GRHPR",0.994838479340658
"GPR153",0.992266326946737
"EXO1",0.992266326946737
"TUBGCP3",0.999783818780054
"PARP4",0.992266326946737
"RFC4",0.992266326946737
"NGRN",0.992266326946737
"ATAD2",0.992266326946737
"NUDT18",0.999446382121434
"RPAP3",0.994838479340658
"DMPK",0.992266326946737
"WARS2",0.999446382121434
"ATP2A2",0.992266326946737
"DOCK6",0.992266326946737
"IPO8",0.992266326946737
"CKM",0.992266326946737
"RAE1",0.992266326946737
"U2SURP",0.999446382121434
"FBXO5",0.992266326946737
"MPP5",0.992266326946737
"CCND1",0.992266326946737
"CAPN10",0.992266326946737
"SETBP1",0.992266326946737
"LGALS3",0.992266326946737
"BCKDHA",0.999446382121434
"PLSCR1",0.992266326946737
"SIX2",0.992266326946737
"LSM5",0.999446382121434
"TROAP",0.992266326946737
"EIF4ENIF1",0.999279731177259
"DNAH7",0.992266326946737
"HCN2",0.992266326946737
"PIWIL1",0.992266326946737
"TPM3",0.992266326946737
"MYOZ1",0.992266326946737
"ZNF330",0.995435734151284
"MRPL20",0.995245470915491
"SNRNP40",0.994838479340658
"CDK7",0.992266326946737
"ASF1B",0.992266326946737
"FGF21",0.999446382121434
"CPOX",0.994838479340658
"ARHGEF4",0.992266326946737
"CDK19",0.992266326946737
"TRAPPC3",0.999446382121434
"KIAA0319",0.992266326946737
"NDUFA10",0.996861316415437
"METTL9",0.992266326946737
"TRA2B",0.992266326946737
"GNPDA1",0.992266326946737
"GS1-600G8.3",0.992266326946737
"LOC100130331",0.992266326946737
"SYCE1L",0.992266326946737
"ARMCX4",0.992266326946737
"KRTAP4-7",0.992266326946737
"BCL2L10",0.992266326946737
"BCL2L11",0.992266326946737
"HCN4",0.992266326946737
"INSL5",0.992266326946737
"LOC100507424",0.992266326946737
"CDH9",0.992266326946737
"CDH12",0.992266326946737
"TRIM10",0.992266326946737
"ZNF197",0.992266326946737
"CDK3",0.992266326946737
"HCG9",0.992266326946737
"DSCR4",0.992266326946737
"NMUR1",0.992266326946737
"B3GALT5",0.992266326946737
"CLEC4M",0.992266326946737
"PKDREJ",0.992266326946737
"TRDN",0.992266326946737
"CACNG2",0.992266326946737
"BPNT1",0.992266326946737
"MYCNOS",0.992266326946737
"CDX4",0.992266326946737
"AKAP3",0.992266326946737
"RABAC1",0.992266326946737
"COLEC10",0.992266326946737
"TAF6L",0.992266326946737
"SCGB1D1",0.992266326946737
"KHDRBS1",0.992266326946737
"LBX1",0.992266326946737
"CETN1",0.992266326946737
"RRH",0.992266326946737
"RFPL1S",0.992266326946737
"RBBP9",0.992266326946737
"MASP2",0.992266326946737
"OR5I1",0.992266326946737
"SPINT3",0.992266326946737
"NEU3",0.992266326946737
"CCL27",0.992266326946737
"SLC26A1",0.992266326946737
"CEACAM4",0.992266326946737
"PPBPP2",0.992266326946737
"OCLM",0.992266326946737
"TDRKH",0.992266326946737
"CHAT",0.992266326946737
"CHD2",0.992266326946737
"SOX30",0.992266326946737
"ADAM30",0.992266326946737
"AKR1C4",0.992266326946737
"ADAMTS13",0.992266326946737
"ADAMTS8",0.992266326946737
"WDHD1",0.992266326946737
"ADAMTS6",0.992266326946737
"TREH",0.992266326946737
"CHM",0.992266326946737
"RASSF8",0.992266326946737
"CA5B",0.992266326946737
"HRH3",0.992266326946737
"SNF8",0.992266326946737
"CHRM2",0.992266326946737
"RBPJL",0.992266326946737
"CHRM4",0.992266326946737
"CTRC",0.992266326946737
"CYP2U1",0.992266326946737
"CHRNA4",0.992266326946737
"ZNF257",0.992266326946737
"CHRNB3",0.992266326946737
"CHRND",0.992266326946737
"TBCB",0.992266326946737
"ADCYAP1",0.992266326946737
"MIA2",0.992266326946737
"RPL23AP7",0.992266326946737
"CLIC1",0.992266326946737
"CCR3",0.992266326946737
"CCR8",0.992266326946737
"ACKR2",0.992266326946737
"ADH1A",0.992266326946737
"ZNF816",0.992266326946737
"CNGA1",0.992266326946737
"CNR2",0.992266326946737
"GJB4",0.992266326946737
"COL11A2",0.992266326946737
"CORT",0.992266326946737
"CPA1",0.992266326946737
"CPA2",0.992266326946737
"CRHR2",0.992266326946737
"VENTXP1",0.992266326946737
"TCP10L",0.992266326946737
"CRX",0.992266326946737
"TRPM6",0.992266326946737
"CRYBA4",0.992266326946737
"CRYBB1",0.992266326946737
"CRYGA",0.992266326946737
"CRYGB",0.992266326946737
"RAB40A",0.992266326946737
"C16orf71",0.992266326946737
"TOM1L2",0.992266326946737
"DNAH2",0.992266326946737
"ADRA1B",0.992266326946737
"ZNF480",0.992266326946737
"ZNRF4",0.992266326946737
"ZNF362",0.992266326946737
"CCT8L2",0.992266326946737
"SPICE1",0.992266326946737
"TRMT44",0.992266326946737
"CYLC1",0.992266326946737
"AMOT",0.992266326946737
"LOC155060",0.992266326946737
"CYP2A13",0.992266326946737
"CYP2B6",0.992266326946737
"CYP2D6",0.992266326946737
"ZXDB",0.992266326946737
"RBMY2FP",0.992266326946737
"DAB1",0.992266326946737
"DGKB",0.992266326946737
"DGKQ",0.992266326946737
"DAO",0.992266326946737
"BRINP1",0.992266326946737
"ZNF550",0.992266326946737
"TMPRSS6",0.992266326946737
"PSORS1C2",0.992266326946737
"DLG2",0.992266326946737
"DLX6",0.992266326946737
"DMP1",0.992266326946737
"DNAH6",0.992266326946737
"DNASE1",0.992266326946737
"DYNC1I1",0.992266326946737
"DRP2",0.992266326946737
"ECE1",0.992266326946737
"EIF4A1",0.992266326946737
"ZBTB7C",0.992266326946737
"EMX1",0.992266326946737
"TAPT1",0.992266326946737
"KHDRBS2",0.992266326946737
"EPHB1",0.992266326946737
"EPO",0.992266326946737
"ERN1",0.992266326946737
"ESRRB",0.992266326946737
"ETV3",0.992266326946737
"EXTL1",0.992266326946737
"EYA3",0.992266326946737
"F9",0.992266326946737
"PTK2B",0.992266326946737
"UNC5B",0.992266326946737
"FCGR1A",0.992266326946737
"PRPS1L1",0.992266326946737
"SCUBE3",0.992266326946737
"SEMA3D",0.992266326946737
"ABCD2",0.992266326946737
"FGF6",0.992266326946737
"FGF8",0.992266326946737
"FGF12",0.992266326946737
"IKZF2",0.992266326946737
"RASA3",0.992266326946737
"DNAJC8",0.992266326946737
"SCAF8",0.992266326946737
"PPM1E",0.992266326946737
"ZNF507",0.992266326946737
"AAK1",0.992266326946737
"LMTK2",0.992266326946737
"NTNG1",0.992266326946737
"CNKSR2",0.992266326946737
"PLA2R1",0.992266326946737
"P2RX2",0.992266326946737
"EFR3B",0.992266326946737
"SORCS3",0.992266326946737
"MYH15",0.992266326946737
"IGSF9B",0.992266326946737
"RIMS1",0.992266326946737
"FOXE3",0.992266326946737
"ZNF609",0.992266326946737
"HECW1",0.992266326946737
"PPRC1",0.992266326946737
"MCF2L2",0.992266326946737
"FSTL4",0.992266326946737
"ZFR2",0.992266326946737
"FLT3",0.992266326946737
"FLT3LG",0.992266326946737
"SIK2",0.992266326946737
"FLT4",0.992266326946737
"CAMSAP2",0.992266326946737
"FMO4",0.992266326946737
"UBR2",0.992266326946737
"WDR7",0.992266326946737
"FAM189A1",0.992266326946737
"TNS2",0.992266326946737
"PPWD1",0.992266326946737
"GRIP1",0.992266326946737
"TPSD1",0.992266326946737
"CELA3B",0.992266326946737
"OR52A1",0.992266326946737
"SLC16A8",0.992266326946737
"MAPK8IP2",0.992266326946737
"CLDN14",0.992266326946737
"FAM215A",0.992266326946737
"NTSR2",0.992266326946737
"BRD7P3",0.992266326946737
"NPAP1",0.992266326946737
"AIPL1",0.992266326946737
"ALPI",0.992266326946737
"FSHR",0.992266326946737
"NR5A1",0.992266326946737
"FUT1",0.992266326946737
"PRR14L",0.992266326946737
"SLC25A30",0.992266326946737
"GAGE1",0.992266326946737
"GABRA1",0.992266326946737
"GABRA4",0.992266326946737
"ADAM5",0.992266326946737
"GABRR1",0.992266326946737
"C22orf24",0.992266326946737
"FSCN2",0.992266326946737
"LSM4",0.992266326946737
"VAX2",0.992266326946737
"ZNF345",0.992266326946737
"USP49",0.992266326946737
"DCAF13",0.992266326946737
"TMEM158",0.992266326946737
"NCR3",0.992266326946737
"CLIC4",0.992266326946737
"MMACHC",0.992266326946737
"CHD5",0.992266326946737
"PPP1R16B",0.992266326946737
"TBC1D29P",0.992266326946737
"LRIT1",0.992266326946737
"TRAF3IP1",0.992266326946737
"RIBC2",0.992266326946737
"OR1F2P",0.992266326946737
"OR2B6",0.992266326946737
"FBXO24",0.992266326946737
"SLC13A4",0.992266326946737
"FBXO4",0.992266326946737
"CLDN17",0.992266326946737
"GBX2",0.992266326946737
"OR10J1",0.992266326946737
"NR6A1",0.992266326946737
"AMELX",0.992266326946737
"HEYL",0.992266326946737
"OR12D2",0.992266326946737
"OR11A1",0.992266326946737
"OR10H3",0.992266326946737
"OR10H2",0.992266326946737
"DUX4L8",0.992266326946737
"AMELY",0.992266326946737
"GDI1",0.992266326946737
"OR7E24",0.992266326946737
"OR7A5",0.992266326946737
"OR7C1",0.992266326946737
"GDNF",0.992266326946737
"OR2W1",0.992266326946737
"OR2J2",0.992266326946737
"OR2H1",0.992266326946737
"GHRH",0.992266326946737
"GHSR",0.992266326946737
"GIPR",0.992266326946737
"GJA3",0.992266326946737
"FGF22",0.992266326946737
"KCNV1",0.992266326946737
"GJA5",0.992266326946737
"FOXB1",0.992266326946737
"GJA8",0.992266326946737
"TRMT2A",0.992266326946737
"PKD2L2",0.992266326946737
"CACNG5",0.992266326946737
"PDE7B",0.992266326946737
"GK2",0.992266326946737
"GLS2",0.992266326946737
"DISC1",0.992266326946737
"C5AR2",0.992266326946737
"TEKT2",0.992266326946737
"VENTX",0.992266326946737
"BMP10",0.992266326946737
"ANGPTL3",0.992266326946737
"RPS6KA6",0.992266326946737
"GLRA1",0.992266326946737
"GLRA2",0.992266326946737
"GML",0.992266326946737
"GNAT1",0.992266326946737
"GNAT2",0.992266326946737
"GNB3",0.992266326946737
"GNGT1",0.992266326946737
"GNRH1",0.992266326946737
"SSX7",0.992266326946737
"GP2",0.992266326946737
"GP9",0.992266326946737
"GPLD1",0.992266326946737
"GPR3",0.992266326946737
"RAB40AL",0.992266326946737
"XCR1",0.992266326946737
"CDH20",0.992266326946737
"NPBWR2",0.992266326946737
"KLHL35",0.992266326946737
"HERC2P3",0.992266326946737
"PGP",0.992266326946737
"NUDT7",0.992266326946737
"PPP1R37",0.992266326946737
"SMG7-AS1",0.992266326946737
"MCHR1",0.992266326946737
"GPR32",0.992266326946737
"FAM153A",0.992266326946737
"PPIL6",0.992266326946737
"GPX5",0.992266326946737
"GRIA1",0.992266326946737
"GRID2",0.992266326946737
"REM1",0.992266326946737
"SLC27A6",0.992266326946737
"GRIK1",0.992266326946737
"KLF15",0.992266326946737
"GRIK4",0.992266326946737
"FOXN3-AS2",0.992266326946737
"GRIN1",0.992266326946737
"GRIN2B",0.992266326946737
"LINC00652",0.992266326946737
"GRM1",0.992266326946737
"DDX25",0.992266326946737
"GRM2",0.992266326946737
"PRSS50",0.992266326946737
"GRM3",0.992266326946737
"GRM4",0.992266326946737
"GRM6",0.992266326946737
"GRPR",0.992266326946737
"GSC2",0.992266326946737
"GUCY1B2",0.992266326946737
"USP25",0.992266326946737
"TMOD2",0.992266326946737
"GUCY1A2",0.992266326946737
"NCAPH2",0.992266326946737
"REPIN1",0.992266326946737
"GUCY2F",0.992266326946737
"PCDHB1",0.992266326946737
"GPR132",0.992266326946737
"GYPB",0.992266326946737
"PURG",0.992266326946737
"DNMT3L",0.992266326946737
"TRHDE",0.992266326946737
"GYS2",0.992266326946737
"FSCN3",0.992266326946737
"HIST1H1D",0.992266326946737
"HIST1H1B",0.992266326946737
"HIST1H1A",0.992266326946737
"HCRTR1",0.992266326946737
"PLA2G2E",0.992266326946737
"SOCS7",0.992266326946737
"HLA-C",0.992266326946737
"APAF1",0.992266326946737
"HNF4G",0.992266326946737
"ONECUT1",0.992266326946737
"NOP14-AS1",0.992266326946737
"APBA1",0.992266326946737
"HOXA3",0.992266326946737
"HOXC11",0.992266326946737
"HOXC13",0.992266326946737
"HOXD12",0.992266326946737
"AIRE",0.992266326946737
